 7.0096099491237985e-08, 0.00014211261950484129, 0.00026344361755462807, 1.0067424853183442, 1.016549243247693)
 7.0056497175141246e-08, 0.00014155291688055423, 0.00026276243121076825, 1.0066752144568447, 1.0164424238512735)
 7.0016939582156971e-08, 0.00014092318108494819, 0.00026214038283985396, 1.006621124094002, 1.0163409547195152)
 6.997742663656886e-08, 0.00014030039499635832, 0.00026155451957317875, 1.0065810481983173, 1.0162422664492954)
 6.9937958262831366e-08, 0.00013973918374213205, 0.00026097139272148541, 1.0065527213854928, 1.0161441862816396)
 6.9898534385569344e-08, 0.00013926275228750705, 0.00026035794179510698, 1.0065319928843834, 1.0160462931902581)
 6.9859154929577479e-08, 0.00013886546925177744, 0.00025969924711220365, 1.0065142215434117, 1.0159498375404357)
 6.9819819819819821e-08, 0.00013851643530190047, 0.00025902068481472603, 1.0064956758221717, 1.0158576579988734)
 6.9780528981429378e-08, 0.00013817520984733036, 0.00025837239342745862, 1.0064741587908799, 1.0157714020758759)
 6.9741282339707546e-08, 0.00013780319815938501, 0.00025779700858276529, 1.006449448578661, 1.0156901232966471)
 6.970207982012367e-08, 0.00013737445874969047, 0.00025729223821491823, 1.0064233568975713, 1.0156101174236436)
 6.9662921348314597e-08, 0.00013688566632605876, 0.00025680906814191424, 1.0063986354577332, 1.0155272661919961)
 6.9623806850084224e-08, 0.00013634870925691918, 0.00025628099311623942, 1.0063781560444987, 1.0154392194833151)
 6.9584736251402918e-08, 0.00013578824364347055, 0.00025565358589223214, 1.0063641419943412, 1.0153462868028222)
 6.9545709478407196e-08, 0.00013523052806600167, 0.00025490210769465348, 1.0063580516531059, 1.0152510960869616)
 6.9506726457399102e-08, 0.000134705576869813, 0.0002540338502024168, 1.006360573187375, 1.0151572267620446)
 6.9467787114845934e-08, 0.00013424007278104439, 0.00025308184337383935, 1.0063716311586282, 1.0150686289985393)
 6.9428891377379629e-08, 0.00013385391746473403, 0.00025209921728528133, 1.0063900005369455, 1.014989370705446)
 6.9390039171796305e-08, 0.00013355794651086057, 0.00025116314681002919, 1.0064142708078629, 1.0149229800481527)
 6.935123042505594e-08, 0.00013335629760475164, 0.00025037211424263885, 1.0064431634108113, 1.0148714673587593)
 6.9312465064281726e-08, 0.00013325452569832666, 0.00024981718331959718, 1.0064755876175238, 1.0148330634461993)
 6.9273743016759787e-08, 0.00013326169477454776, 0.00024953394577800645, 1.0065104475088509, 1.0148013403723224)
 6.923506420993859e-08, 0.00013338494889053595, 0.000249476329226939, 1.0065458732945023, 1.0147666660525918)
 6.919642857142858e-08, 0.00013362651189901395, 0.00024952038195600197, 1.0065793509702197, 1.0147196637564879)
 6.9157836029001671e-08, 0.00013397649368462286, 0.00024950410919283517, 1.0066077272520664, 1.014654384474428)
 6.9119286510590855e-08, 0.00013441138604312325, 0.00024927964023737308, 1.0066274037029335, 1.0145705575063517)
 6.9080779944289708e-08, 0.00013489554295356357, 0.00024876154277087795, 1.0066351728535714, 1.0144735564221807)
 6.904231625835189e-08, 0.00013538057928673229, 0.00024796062523252372, 1.0066284785618875, 1.0143728667521839)
 6.9003895381190876e-08, 0.0001358106304538738, 0.00024696495717247975, 1.0066059310787405, 1.0142781077481968)
 6.8965517241379302e-08, 0.00013613048200427952, 0.00024590535364344492, 1.0065678195752432, 1.0141957857967525)
 6.8927181767648702e-08, 0.0001362915322418193, 0.00024489779855395484, 1.0065168215842808, 1.0141276394215737)
 6.8888888888888888e-08, 0.00013626665284444692, 0.0002440042248314029, 1.0064577994030606, 1.0140713256230165)
 6.8850638534147694e-08, 0.00013606820920819833, 0.00024323745829732673, 1.006396944682322, 1.0140230359362803)
 6.8812430632630412e-08, 0.00013573899771394764, 0.00024257291618666579, 1.0063397823881945, 1.0139793204032639)
 6.8774265113699389e-08, 0.00013533724701902174, 0.00024198605208262743, 1.0062889803932809, 1.0139386975711349)
 6.8736141906873611e-08, 0.00013490353883086376, 0.00024146915953370939, 1.0062443131973735, 1.0139012447639453)
 6.8698060941828246e-08, 0.00013445382933684151, 0.00024103724228033676, 1.0062041516987912, 1.013867084034406)
 6.8660022148394251e-08, 0.00013398523411963366, 0.00024071014299946656, 1.0061674673803944, 1.0138354754052274)
 6.8622025456557841e-08, 0.00013349487609724912, 0.00024049104759851856, 1.0061342675839613, 1.013803849810158)
 6.8584070796460186e-08, 0.00013298973202391522, 0.00024035641063967157, 1.0061052008177194, 1.0137683386907241)
 6.8546158098396907e-08, 0.00013248058118899377, 0.00024024840087933269, 1.0060805218255024, 1.0137251677928196)
 6.8508287292817678e-08, 0.00013197466950924406, 0.00024008998834205685, 1.0060598400336822, 1.0136716304566875)
 6.8470458310325804e-08, 0.0001314726352206195, 0.0002398058041021775, 1.0060425109554683, 1.0136080508531657)
 6.8432671081677705e-08, 0.00013096871762894948, 0.00023935151786311381, 1.0060282845400443, 1.0135378305224028)
 6.8394925537782691e-08, 0.00013045934421746129, 0.00023874122030420418, 1.0060176257590776, 1.0134668285578283)
 6.8357221609702312e-08, 0.00012994450218314763, 0.00023803453148707037, 1.0060116476157448, 1.0134004071031739)
 6.8319559228650159e-08, 0.00012943599167666752, 0.00023729988891065321, 1.0060120407642257, 1.0133414809236425)
 6.8281938325991194e-08, 0.00012895711163307978, 0.00023659198259797816, 1.0060200970774058, 1.0132911308289947)
 6.824435883324161e-08, 0.00012853857518008301, 0.00023595791722380937, 1.0060365827248385, 1.0132494534131611)
 6.8206820682068217e-08, 0.00012820885944634383, 0.00023543835007484864, 1.0060606346937926, 1.0132153617767552)
 6.8169323804288078e-08, 0.00012798859400638192, 0.00023505809538290184, 1.0060900901703094, 1.013185793452581)
 6.8131868131868129e-08, 0.00012788102681868363, 0.00023479654388192727, 1.0061220137301787, 1.0131556034238112)
 6.8094453596924767e-08, 0.00012787217365420737, 0.00023458444496126052, 1.0061531527746757, 1.0131201498903111)
 6.8057080131723388e-08, 0.00012793661485484926, 0.00023435127644231882, 1.0061811088131072, 1.0130779028568835)
 6.8019747668678016e-08, 0.00012804687566709172, 0.00023405116788781735, 1.0062048560198911, 1.0130300262563467)
 6.7982456140350877e-08, 0.00012818035099948272, 0.00023367012489126555, 1.0062246055185753, 1.0129788522090588)
 6.7945205479452061e-08, 0.00012832735704553365, 0.0002332115337517287, 1.0062417370809298, 1.0129271641115261)
 6.7907995618838986e-08, 0.00012849860533241917, 0.00023269473659697911, 1.006258007342046, 1.0128778674170573)
 6.7870826491516163e-08, 0.00012871785536129789, 0.00023216575470422297, 1.0062745727817761, 1.012834112982937)
 6.7833698030634575e-08, 0.00012901606084161148, 0.00023167982160423507, 1.0062904181240082, 1.0127970513707534)
 6.7796610169491527e-08, 0.00012941121649922364, 0.00023127639870508491, 1.0063020403493441, 1.012765454810109)
 6.7759562841530057e-08, 0.00012988643800826853, 0.00023095498236611772, 1.0063037275198419, 1.0127365339048395)
 6.7722555980338613e-08, 0.00013038083706127244, 0.000230696201443764, 1.006289601542856, 1.0127081793697394)
 6.7685589519650656e-08, 0.00013080868481192703, 0.00023048232736837143, 1.0062566951520635, 1.0126794757130564)
 6.7648663393344254e-08, 0.00013108645921351548, 0.00023030504586877575, 1.0062063151989169, 1.0126499639325877)
 6.7611777535441669e-08, 0.00013116533390846615, 0.00023015330452780123, 1.0061438892791621, 1.0126189203084717)
 6.7574931880108997e-08, 0.00013104358398572153, 0.00023001792753582243, 1.0060764571295655, 1.0125858838214368)
 6.7538126361655778e-08, 0.00013075512098538987, 0.00022988174680791285, 1.0060101775977381, 1.0125501335181697)
 6.7501360914534564e-08, 0.00013034920620524457, 0.0002297218999069794, 1.0059492906874301, 1.0125113549534432)
 6.7464635473340594e-08, 0.0001298684054064259, 0.00022951261825470123, 1.0058955435852701, 1.0124701706002901)
 6.7427949972811305e-08, 0.00012934701912800523, 0.00022924790422966344, 1.0058494395259359, 1.0124295938961514)
 6.7391304347826101e-08, 0.00012880951350386185, 0.00022896570726959912, 1.0058108323880257, 1.0123938724319528)
 6.735469853340575e-08, 0.00012827400451390336, 0.00022874910659224974, 1.0057791861256304, 1.0123662117070673)
 6.7318132464712262e-08, 0.00012775234520026799, 0.00022867286562773163, 1.0057535069926193, 1.0123455448600553)
 6.7281606077048294e-08, 0.00012724882647477181, 0.00022876327911199842, 1.0057329395011108, 1.0123266945243459)
 6.7245119305856833e-08, 0.00012676217760154888, 0.00022897555991885195, 1.0057166326955462, 1.012303134695707)
 6.7208672086720865e-08, 0.00012629048473495493, 0.00022922847804869839, 1.0057044616645983, 1.0122703101759853)
 6.7172264355362951e-08, 0.00012583626689578696, 0.00022944387827861576, 1.0056968287572516, 1.0122270088302672)
 6.7135896047644842e-08, 0.00012541101230627448, 0.00022957632600201347, 1.0056942598454737, 1.012175075020846)
 6.7099567099567098e-08, 0.00012503081365856816, 0.00022961907596073417, 1.00569668055871, 1.0121174609159251)
 6.7063277447268808e-08, 0.00012470929600438425, 0.00022959578302230146, 1.0057032232391989, 1.012057025495521)
 6.7027027027027035e-08, 0.00012445086617947893, 0.00022953637960433469, 1.0057118312785094, 1.0119948795015377)
 6.6990815775256617e-08, 0.00012424406951314312, 0.00022945616747479467, 1.0057203940336756, 1.0119301975631767)
 6.6954643628509718e-08, 0.00012406807038615111, 0.00022934366049206026, 1.0057276686388259, 1.0118612386057011)
 6.6918510523475455e-08, 0.00012390336642466394, 0.00022916400436838347, 1.0057338055885781, 1.0117866179097668)
 6.6882416396979517e-08, 0.00012374405575156616, 0.00022888019086244582, 1.0057401399232002, 1.0117065677378871)
 6.6846361185983833e-08, 0.00012359718993620254, 0.00022847348791672463, 1.0057480633774805, 1.0116235936099793)
 6.6810344827586213e-08, 0.00012347792513061384, 0.00022795808025987091, 1.0057583631316349, 1.0115411157963679)
 6.677436725901993e-08, 0.00012340343061747455, 0.00022737422092535057, 1.0057712926814588, 1.0114621972122138)
 6.6738428417653394e-08, 0.00012338978066030908, 0.00022676637094879492, 1.0057863071060569, 1.0113881465998684)
 6.6702528240989787e-08, 0.00012344945154747471, 0.00022616701200028032, 1.0058018622915224, 1.0113186006002099)
 6.6666666666666655e-08, 0.00012358718398959437, 0.00022558579497247689, 1.0058157512904007, 1.0112522717872798)
 6.6630843632455675e-08, 0.00012379540302421337, 0.00022501762205062286, 1.0058249719163224, 1.0111880214367446)
 6.6595059076262079e-08, 0.0001240530710402089, 0.00022445744111000262, 1.0058265287827397, 1.0111256546909244)
 6.6559312936124535e-08, 0.00012432248858171722, 0.00022391234380249252, 1.0058175711784496, 1.0110653018110596)
 6.65236051502146e-08, 0.00012455952322398627, 0.00022339259625108051, 1.0057966541360037, 1.0110066848413184)
 6.6487935656836472e-08, 0.00012471694982137631, 0.00022290032089725861, 1.0057641412395701, 1.0109485866967731)
 6.6452304394426579e-08, 0.00012476104013075672, 0.00022241756649129003, 1.0057223272743265, 1.0108894686209116)
 6.64167113015533e-08, 0.0001246785396199653, 0.00022191565262489027, 1.0056748313646986, 1.0108286810212153)
 6.6381156316916491e-08, 0.00012447255564634324, 0.00022138282123748538, 1.0056253298710705, 1.0107677239106296)
 6.6345639379347231e-08, 0.00012416078898259573, 0.00022083349727323865, 1.0055773576693614, 1.0107086833395487)
 6.631016042780749e-08, 0.00012377076649201565, 0.00022030319188291514, 1.0055337069398533, 1.0106528154601144)
 6.6274719401389633e-08, 0.00012333453298214253, 0.00021982464612710622, 1.005495829157391, 1.0105992093949723)
 6.6239316239316239e-08, 0.00012287807761368689, 0.00021939937835407071, 1.0054638406264655, 1.0105448134441244)
 6.6203950880939682e-08, 0.00012241559549507037, 0.00021898964611452191, 1.0054365259224287, 1.0104859306624197)
 6.6168623265741735e-08, 0.00012194248773497803, 0.00021853297395089269, 1.0054128207182738, 1.0104207160859966)
 6.6133333333333343e-08, 0.00012144523543161495, 0.00021797376002359985, 1.0053927438713823, 1.0103504401526344)
 6.609808102345416e-08, 0.00012092197407892242, 0.00021729539906871194, 1.0053783887049035, 1.0102793271875241)
 6.6062866275972299e-08, 0.00012039415849852901, 0.00021653381226421681, 1.0053727724692025, 1.0102125078524158)
 6.6027689030883931e-08, 0.00011990385844151322, 0.00021575852061531451, 1.0053779552028475, 1.01015352339259)
 6.5992549228312946e-08, 0.00011950011730152543, 0.00021503549037662866, 1.0053937038133047, 1.0101027263294255)
 6.5957446808510646e-08, 0.00011921470734415996, 0.00021439788712647627, 1.0054170369638697, 1.0100575755839973)
 6.5922381711855401e-08, 0.00011905610925730273, 0.00021384138661524938, 1.0054437755694889, 1.0100152225050549)
 6.5887353878852279e-08, 0.00011900606172853188, 0.0002133523469887458, 1.0054695550692361, 1.0099736403087958)
 6.5852363250132766e-08, 0.00011903244860251735, 0.00021292228276955182, 1.0054913655806961, 1.0099317478839815)
 6.5817409766454347e-08, 0.00011910182909037483, 0.00021254570522592293, 1.0055074758223004, 1.0098881182611157)
 6.5782493368700261e-08, 0.00011918500831599032, 0.0002122038858257514, 1.0055178379656, 1.0098401747298389)
 6.5747613997879112e-08, 0.00011926036554489101, 0.00021185068102368981, 1.0055230723730413, 1.0097857058166637)
 6.5712771595124545e-08, 0.0001193155490678902, 0.000211432368019031, 1.0055248086161181, 1.0097242096124934)
 6.5677966101694931e-08, 0.00011935004186862417, 0.00021091121144317491, 1.0055250737295613, 1.0096579696849135)
 6.5643197458973009e-08, 0.00011937669612609713, 0.00021029025018314413, 1.005526089418473, 1.0095908044741357)
 6.5608465608465608e-08, 0.00011942481576643863, 0.00020960358870105369, 1.0055293873890074, 1.0095261659541006)
 6.5573770491803279e-08, 0.00011952689455037742, 0.0002088945653646767, 1.0055345998882017, 1.0094653821071484)
 6.5539112050739945e-08, 0.00011970350817949496, 0.00020818927585284397, 1.005539197907442, 1.0094078156296178)
 6.5504490227152683e-08, 0.00011995370377025943, 0.00020748818808421181, 1.005539105468946, 1.0093521014953402)
 6.5469904963041176e-08, 0.00012025041339857577, 0.0002067810501647124, 1.0055297889257622, 1.0092974987763725)
 6.5435356200527716e-08, 0.00012054017182367154, 0.00020606098629986, 1.0055074794865984, 1.0092444955248161)
 6.540084388185654e-08, 0.00012075999026923117, 0.00020532998523820474, 1.0054710646466147, 1.0091937084171336)
 6.5366367949393794e-08, 0.00012085143889842876, 0.00020459826832975003, 1.0054225565417279, 1.0091459533538534)
 6.5331928345626986e-08, 0.00012078600861721133, 0.00020387741222015895, 1.0053670058119306, 1.0091015658598441)
 6.5297525013164829e-08, 0.00012057374981165935, 0.00020317791424766577, 1.0053104557387493, 1.0090608830333097)
 6.5263157894736844e-08, 0.00012025203607750322, 0.00020251735169154184, 1.005257569500712, 1.0090241670160565)
 6.5228826933193058e-08, 0.00011986380736122879, 0.00020191594115514638, 1.005210899106221, 1.0089911290603744)
 6.5194532071503695e-08, 0.00011944461523866469, 0.00020138862547606313, 1.0051706904629232, 1.0089603156671527)
 6.5160273252758807e-08, 0.00011901428519962894, 0.00020093838834942503, 1.005136113807011, 1.0089291143905486)
 6.5126050420168079e-08, 0.00011857768528649828, 0.00020053736930622686, 1.0051061479095489, 1.0088941131490416)
 6.5091863517060361e-08, 0.00011813450166650805, 0.00020013535050331416, 1.0050804581512491, 1.0088527415476389)
 6.5057712486883538e-08, 0.00011768626015289469, 0.0001996688798883688, 1.0050593907039453, 1.0088044346314837)
 6.5023597273204e-08, 0.00011723955279599762, 0.00019909221534252452, 1.0050435613351787, 1.0087518459847429)
 6.4989517819706509e-08, 0.0001168066618760671, 0.00019840266776599352, 1.0050338540061834, 1.008700072916056)
 6.4955474070193819e-08, 0.00011640675219890384, 0.0001976466420347559, 1.0050310809223963, 1.0086542396234104)
 6.4921465968586393e-08, 0.00011606517433610013, 0.00019689244235766962, 1.0050351591109232, 1.0086173897277642)
 6.4887493458922046e-08, 0.00011580817138261337, 0.00019620558707900073, 1.0050447716143256, 1.0085894016104702)
 6.4853556485355646e-08, 0.00011564783260804298, 0.00019561882396427325, 1.0050567628403861, 1.008567562601941)
 6.4819654992158923e-08, 0.00011557266328334471, 0.00019513009240369107, 1.0050673758525432, 1.0085482929260687)
 6.4785788923719969e-08, 0.0001155546415146102, 0.00019470999220073677, 1.0050736179753712, 1.0085287225020765)
 6.475195822454309e-08, 0.00011556282236598298, 0.00019432903633666949, 1.0050742765236265, 1.0085077751549785)
 6.4718162839248439e-08, 0.00011557211194744178, 0.00019396324587090633, 1.005069299357479, 1.0084857489772261)
 6.4684402712571722e-08, 0.00011556738320373801, 0.00019361027637018055, 1.0050593802186958, 1.0084639595266962)
 6.4650677789363934e-08, 0.00011554002865848526, 0.0001932810497845407, 1.0050452765303659, 1.008443642553587)
